"96","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,"35-45","M","9"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,"25-35","M","7"
"90-92","M",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,"35-45","M","0"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,"<25","M","3"
"50-60","M",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,"45-55","M","2"
"94","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,"45-55","M","2"
"80-90","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"35-45","F","6"
"94","N",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"25-35","M","1"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,"<25","M","9"
"94","M",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,"25-35","M","5"
"80-90","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,"45-55","M","9"
"90-92","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,"25-35","M","2"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14,"25-35","M","4"
"80-90","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,"25-35","F","9"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,"45-55","M","2"
"97","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,"<25","F","0"
"97","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,"35-45","M","7"
"93","M",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,"45-55","M","0"
"96","M",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,"35-45","M","9"
